sample,feature_type,feature_name,expected_value,notes
E925,plasmid_count,total,4,Lineage L1 - 4 plasmids from paper
E925,mlst,ST2353,1,ST2353 from paper
E1649,plasmid_count,total,4,Lineage L2 - 4 plasmids from paper
E1649,mlst,ST4,1,ST4 from paper
E36,plasmid_count,total,2,Lineage L3 - 2 plasmids from paper
E36,mlst,ST173,1,ST173 from paper
E2980,plasmid_count,total,3,Lineage L3 - 3 plasmids from paper
E2980,mlst,ST5305,1,ST5305 from paper
E1441,plasmid_count,total,2,Lineage L4 - 2 plasmids from paper
E1441,mlst,ST1312,1,ST1312 from paper
E1779,plasmid_count,total,4,Lineage L5 - 4 plasmids from paper
E1779,mlst,ST443,1,ST443 from paper
E562,plasmid_count,total,5,Lineage L6 - 5 plasmids from paper
E562,mlst,ST2332,1,ST2332 from paper
E1373,plasmid_count,total,2,Lineage L7 - 2 plasmids from paper
E1373,mlst,ST182,1,ST182 from paper
