sample,feature_type,feature_name,expected_value,notes
K12_MG1655,prophage,Lambda,1,Well-characterized lambdoid prophage
K12_MG1655,prophage,Rac,1,Defective prophage
K12_MG1655,prophage,DLP12,1,Defective lambdoid prophage
K12_MG1655,prophage,Qin,1,Defective prophage
K12_MG1655,prophage_count,total,4,Should detect exactly 4 prophages
K12_MG1655,amr,total,0,Negative control - no AMR genes expected
K12_MG1655,plasmid_count,total,0,Negative control - no plasmids expected
EC958,amr,blaCTX-M-15,1,ESBL beta-lactamase
EC958,amr,aac(6')-Ib-cr,1,Aminoglycoside/fluoroquinolone resistance
EC958,amr,tet(A),1,Tetracycline resistance
EC958,amr,sul1,1,Sulfonamide resistance
EC958,amr,dfrA17,1,Trimethoprim resistance
EC958,plasmid,IncFIA,1,IncF-type plasmid
EC958,plasmid,IncFII,1,IncF-type plasmid
EC958,plasmid_count,total,2,Should detect 2 major plasmids
EC958,mlst,ST131,1,Sequence type 131
ATCC_25922,amr_max,total,2,Negative control - should have minimal AMR (0-2 genes max)
ATCC_25922,prophage_max,total,2,Negative control - should have minimal prophages (0-2 max)
CFT073,amr_moderate,total,5,Uropathogenic strain - moderate AMR expected
CFT073,prophage,present,1,Should have some prophages
ETEC_H10407,amr,present,1,Enterotoxigenic strain - expect some AMR
ETEC_B7A,amr,present,1,Enterotoxigenic strain - expect some AMR
ETEC_E24377A,amr,present,1,Enterotoxigenic strain - expect some AMR
ETEC_TW10722,amr,present,1,Enterotoxigenic strain - expect some AMR
ETEC_TW10828,amr,present,1,Enterotoxigenic strain - expect some AMR
ETEC_TW11681,amr,present,1,Enterotoxigenic strain - expect some AMR
ETEC_TW14425,amr,present,1,Enterotoxigenic strain - expect some AMR
