sample,organism,fasta
JJ1886,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/JJ1886.fasta
VREC1428,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/VREC1428.fasta
ETEC_TW10722,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ETEC_TW10722.fasta
ETEC_TW11681,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ETEC_TW11681.fasta
K12_MG1655,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/K12_MG1655.fasta
CFT073,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/CFT073.fasta
ATCC_25922,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ATCC_25922.fasta
FDA_ARGOS_001,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_001.fasta
FDA_ARGOS_002,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_002.fasta
FDA_ARGOS_003,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_003.fasta
FDA_ARGOS_004,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_004.fasta
FDA_ARGOS_005,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_005.fasta
FDA_ARGOS_006,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_006.fasta
FDA_ARGOS_007,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_007.fasta
FDA_ARGOS_008,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_008.fasta
FDA_ARGOS_009,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_009.fasta
FDA_ARGOS_010,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_010.fasta
FDA_ARGOS_011,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_011.fasta
FDA_ARGOS_012,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_012.fasta
FDA_ARGOS_013,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_013.fasta
FDA_ARGOS_014,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_014.fasta
FDA_ARGOS_015,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_015.fasta
FDA_ARGOS_016,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_016.fasta
FDA_ARGOS_017,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_017.fasta
FDA_ARGOS_018,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_018.fasta
FDA_ARGOS_019,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_019.fasta
FDA_ARGOS_020,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_020.fasta
FDA_ARGOS_021,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_021.fasta
FDA_ARGOS_022,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_022.fasta
FDA_ARGOS_023,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_023.fasta
FDA_ARGOS_024,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_024.fasta
FDA_ARGOS_025,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_025.fasta
FDA_ARGOS_026,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_026.fasta
FDA_ARGOS_027,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_027.fasta
FDA_ARGOS_028,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_028.fasta
FDA_ARGOS_029,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_029.fasta
