sample,organism,fasta
EC958,Escherichia,data/validation/assemblies/EC958.fasta
JJ1886,Escherichia,data/validation/assemblies/JJ1886.fasta
VREC1428,Escherichia,data/validation/assemblies/VREC1428.fasta
ETEC_H10407,Escherichia,data/validation/assemblies/ETEC_H10407.fasta
ETEC_B7A,Escherichia,data/validation/assemblies/ETEC_B7A.fasta
ETEC_E24377A,Escherichia,data/validation/assemblies/ETEC_E24377A.fasta
ETEC_TW10722,Escherichia,data/validation/assemblies/ETEC_TW10722.fasta
ETEC_TW10828,Escherichia,data/validation/assemblies/ETEC_TW10828.fasta
ETEC_TW11681,Escherichia,data/validation/assemblies/ETEC_TW11681.fasta
ETEC_TW14425,Escherichia,data/validation/assemblies/ETEC_TW14425.fasta
K12_MG1655,Escherichia,data/validation/assemblies/K12_MG1655.fasta
K12_W3110,Escherichia,data/validation/assemblies/K12_W3110.fasta
CFT073,Escherichia,data/validation/assemblies/CFT073.fasta
ATCC_25922,Escherichia,data/validation/assemblies/ATCC_25922.fasta
FDA_ARGOS_001,Escherichia,data/validation/assemblies/FDA_ARGOS_001.fasta
FDA_ARGOS_002,Escherichia,data/validation/assemblies/FDA_ARGOS_002.fasta
FDA_ARGOS_003,Escherichia,data/validation/assemblies/FDA_ARGOS_003.fasta
FDA_ARGOS_004,Escherichia,data/validation/assemblies/FDA_ARGOS_004.fasta
FDA_ARGOS_005,Escherichia,data/validation/assemblies/FDA_ARGOS_005.fasta
FDA_ARGOS_006,Escherichia,data/validation/assemblies/FDA_ARGOS_006.fasta
FDA_ARGOS_007,Escherichia,data/validation/assemblies/FDA_ARGOS_007.fasta
FDA_ARGOS_008,Escherichia,data/validation/assemblies/FDA_ARGOS_008.fasta
FDA_ARGOS_009,Escherichia,data/validation/assemblies/FDA_ARGOS_009.fasta
FDA_ARGOS_010,Escherichia,data/validation/assemblies/FDA_ARGOS_010.fasta
FDA_ARGOS_011,Escherichia,data/validation/assemblies/FDA_ARGOS_011.fasta
FDA_ARGOS_012,Escherichia,data/validation/assemblies/FDA_ARGOS_012.fasta
FDA_ARGOS_013,Escherichia,data/validation/assemblies/FDA_ARGOS_013.fasta
FDA_ARGOS_014,Escherichia,data/validation/assemblies/FDA_ARGOS_014.fasta
FDA_ARGOS_015,Escherichia,data/validation/assemblies/FDA_ARGOS_015.fasta
FDA_ARGOS_016,Escherichia,data/validation/assemblies/FDA_ARGOS_016.fasta
FDA_ARGOS_017,Escherichia,data/validation/assemblies/FDA_ARGOS_017.fasta
FDA_ARGOS_018,Escherichia,data/validation/assemblies/FDA_ARGOS_018.fasta
FDA_ARGOS_019,Escherichia,data/validation/assemblies/FDA_ARGOS_019.fasta
FDA_ARGOS_020,Escherichia,data/validation/assemblies/FDA_ARGOS_020.fasta
FDA_ARGOS_021,Escherichia,data/validation/assemblies/FDA_ARGOS_021.fasta
FDA_ARGOS_022,Escherichia,data/validation/assemblies/FDA_ARGOS_022.fasta
FDA_ARGOS_023,Escherichia,data/validation/assemblies/FDA_ARGOS_023.fasta
FDA_ARGOS_024,Escherichia,data/validation/assemblies/FDA_ARGOS_024.fasta
